date,y_true,y_pred_lin,y_pred_rf
2013-03-14,20.54565048217773,20.59467655190597,20.537159220377603
2013-03-15,20.737890243530277,20.670266102359506,20.671006724039714
2013-03-18,20.569679260253903,20.73448171997068,20.608368593851726
2013-03-19,20.377439498901367,20.49838523290943,20.449529965718586
2013-03-20,20.52161979675293,20.579547775178,20.527627347310386
2013-03-21,20.305349349975582,20.424456371977172,20.429745381673175
2013-03-22,20.305349349975582,20.340443202156226,20.229175097147625
2013-03-25,20.233259201049805,20.199400850152948,20.20971071879069
2013-03-26,20.233259201049805,20.249118636317185,20.205145098368327
2013-03-27,20.40147018432617,20.361546644152504,20.357575620015464
2013-03-28,20.473560333251957,20.475750576921946,20.403953285217284
2013-04-01,20.161169052124023,20.254417979527936,20.349004656473795
2013-04-02,19.944900512695312,20.01784787356984,19.957795867919923
2013-04-03,19.87281036376953,19.858393343775525,19.933205337524413
2013-04-04,19.752660751342773,20.020260684217547,20.110947710673013
2013-04-05,19.80072021484375,19.86373738454392,19.782697575887045
2013-04-08,20.161169052124023,20.116472325158128,20.14362818400065
2013-04-09,20.161169052124023,20.42647993181894,20.24335240681966
2013-04-10,19.968929290771484,20.165309710818285,20.11871701558431
2013-04-11,19.99295997619629,20.109949709559853,20.078747227986653
2013-04-12,19.752660751342773,19.817256760273253,19.830036392211912
2013-04-15,19.32011985778809,19.494139033361073,19.382117462158202
2013-04-16,19.46430015563965,19.673848277364524,19.63675505320231
2013-04-17,19.127880096435547,19.287730592758955,19.16744926452637
2013-04-18,19.29608917236328,19.254597355913397,19.218873341878254
2013-04-19,19.416240692138672,19.359537504018782,19.29873321533203
2013-04-22,19.488330841064453,19.379139512517554,19.32684809366862
2013-04-23,19.512359619140625,19.508445310980438,19.472950897216798
2013-04-24,20.209230422973636,20.203977879428585,20.165174840291343
2013-04-25,20.161169052124023,20.29414803641306,20.207147483825683
2013-04-26,19.87281036376953,19.962347568524883,20.02932554880778
2013-04-29,20.233259201049805,20.194728076301434,20.229334932963052
2013-04-30,20.425500869750977,20.31701231029424,20.318887011210123
2013-05-01,20.25728988647461,20.268405264812053,20.301825993855793
2013-05-02,20.32938003540039,20.24580406264761,20.199618225097655
2013-05-03,20.71385955810547,20.83870117839306,20.676853688557944
2013-05-06,20.88207054138184,20.835550243632333,20.786510492960613
2013-05-07,20.76192092895508,20.868451044830422,20.760558179219565
2013-05-08,21.31460952758789,21.27977057722595,20.95488094329834
2013-05-09,21.12236976623535,21.221734020098985,21.09393450419108
2013-05-10,20.906099319458008,20.85797392708358,20.842580808003742
2013-05-13,20.497589111328125,20.613655934832366,20.68101941426595
2013-05-14,20.569679260253903,20.607626311243088,20.600118052164714
2013-05-15,20.425500869750977,20.40358549137231,20.45786045074463
2013-05-16,20.425500869750977,20.57690606389847,20.47299944559733
2013-05-17,20.689830780029297,20.765700244961486,20.658751233418783
2013-05-20,21.05027961730957,21.032892055861605,20.835771891276043
2013-05-21,21.05027961730957,21.06831677329274,21.000297368367512
2013-05-22,20.88207054138184,21.11916437796136,20.85003012339274
2013-05-23,20.52161979675293,20.519479406950154,20.545649528503418
2013-05-24,20.377439498901367,20.50721733995118,20.459142112731932
2013-05-28,20.641769409179688,20.599304582568106,20.68254123687744
2013-05-29,20.61774063110352,20.79083445329323,20.677574755350747
2013-05-30,20.40147018432617,20.48791710176807,20.462426122029623
2013-05-31,20.425500869750977,20.649560740772806,20.542766596476238
2013-06-03,20.473560333251957,20.47567681613048,20.449450047810874
2013-06-04,20.13714027404785,20.25229435819716,20.369670435587565
2013-06-05,19.704599380493164,19.84248658333926,19.962041422526042
2013-06-06,19.848779678344727,19.803683865997222,19.744329401652017
2013-06-07,20.016990661621094,19.906201336948634,20.08171131134033
2013-06-10,20.089080810546875,19.965105762374478,20.0866769917806
2013-06-11,19.776689529418945,19.872058980056394,19.879378242492677
2013-06-12,19.656539916992188,19.75617542746773,19.823628387451173
2013-06-13,19.704599380493164,19.827043056519532,19.74088518778483
2013-06-14,19.512359619140625,19.707455749810563,19.648610089619954
2013-06-17,19.488330841064453,19.576870507416167,19.610162111918132
2013-06-18,19.72863006591797,19.692184230245175,19.62626178741455
2013-06-19,19.488330841064453,19.664338542216758,19.635793838500977
2013-06-20,19.27206039428711,19.40200466819858,19.25924373626709
2013-06-21,19.175939559936523,19.473099620660857,19.30682332356771
2013-06-24,18.719369888305664,18.809547387854032,18.8235799407959
2013-06-25,19.03175926208496,18.99811865336363,19.024230562845865
2013-06-26,18.62324905395508,18.7841765334421,18.820776443481446
2013-06-27,18.911609649658203,18.83804137605545,18.778163261413575
2013-06-28,18.791460037231445,18.8570104448236,18.769993031819663
2013-07-01,18.88758087158203,18.91382068261254,18.910969098409016
2013-07-02,18.74340057373047,18.84947763233407,18.77976521809896
2013-07-03,18.527130126953125,18.46640519949186,18.40113276163737
2013-07-05,18.76742935180664,18.592979417106893,18.600181172688803
2013-07-08,19.03175926208496,18.98115721526277,19.04689879099528
2013-07-09,19.00773048400879,19.008588241675902,19.01862372080485
2013-07-10,19.03175926208496,19.001630624056034,19.05859327952067
2013-07-11,19.46430015563965,19.421334598253132,19.324284934997557
2013-07-12,19.46430015563965,19.47667108525229,19.349116071065268
2013-07-15,19.632509231567383,19.599374635995478,19.54824478149414
2013-07-16,19.488330841064453,19.495514103102384,19.550647837320962
2013-07-17,19.680570602416992,19.687097234651425,19.62441947937012
2013-07-18,19.72863006591797,19.798203132279454,19.71236976623535
2013-07-19,19.392210006713867,19.517401654624912,19.470387916564942
2013-07-22,19.512359619140625,19.495639523815377,19.45452777862549
2013-07-23,19.5604190826416,19.641621916316428,19.63635445912679
2013-07-24,19.34415054321289,19.358881958432725,19.32829002380371
2013-07-25,19.29608917236328,19.288873811011094,19.173616879781086
2013-07-26,19.392210006713867,19.317674497095965,19.290643094380698
2013-07-29,19.32011985778809,19.27277112733703,19.28735902150472
2013-07-30,19.29608917236328,19.275039688915896,19.28631774902344
2013-07-31,19.103849411010746,19.282370234520123,19.27446282704671
2013-08-01,19.103849411010746,19.301906429523132,19.232570635477703
2013-08-02,19.15191078186035,19.22247956992001,19.156155319213866
2013-08-05,19.224000930786133,19.211458646040278,19.056030082702637
2013-08-06,19.00773048400879,19.175827219103795,19.135970039367677
2013-08-07,18.719369888305664,19.048929830495975,19.029196891784668
2013-08-08,19.00773048400879,18.879006999792875,18.84841084798177
2013-08-09,19.752660751342773,19.72865925681488,19.418883107503255
2013-08-12,19.848779678344727,19.856373133936877,19.75922805786133
2013-08-13,19.584449768066406,19.68297774740349,19.658222007751466
2013-08-14,19.60848045349121,19.632011199091533,19.643804003397623
2013-08-15,19.60848045349121,19.5135241020872,19.38508118947347
2013-08-16,19.512359619140625,19.35961942329036,19.252515296936036
2013-08-19,19.07982063293457,19.237432369817103,19.144620577494305
2013-08-20,19.224000930786133,19.220667837938603,19.165446942647296
2013-08-21,18.839519500732425,19.025235459308963,19.049301923116047
2013-08-22,19.29608917236328,19.332102513758183,19.167128995259603
2013-08-23,19.34415054321289,19.439835912940936,19.315394007364908
2013-08-26,19.368179321289062,19.46072824911482,19.410793177286784
2013-08-27,19.03175926208496,19.161957820728503,19.147023798624673
2013-08-28,19.05578994750977,19.209263320841817,19.136290626525877
2013-08-29,18.76742935180664,18.92161645367753,18.992030372619627
2013-08-30,18.50309944152832,18.732648977197982,18.68845125834147
2013-09-03,18.55116081237793,18.746907551806515,18.730904273986816
2013-09-04,18.839519500732425,18.79687809108887,18.762944272359213
2013-09-05,18.911609649658203,18.99554234364279,19.003564720153808
2013-09-06,19.03175926208496,19.035883375345506,19.053947588602703
2013-09-09,19.416240692138672,19.575944037916393,19.383639284769693
2013-09-10,19.34415054321289,19.382048590705505,19.2718195215861
2013-09-11,19.680570602416992,19.633198945978172,19.5943021774292
2013-09-12,19.60848045349121,19.649286104909113,19.63635447184245
2013-09-13,19.416240692138672,19.52015401782142,19.54439998626709
2013-09-16,19.46430015563965,19.54864371251841,19.550327440897625
2013-09-17,19.848779678344727,19.90752914075562,19.83059735616048
2013-09-18,20.54565048217773,20.598691625594398,20.42221581776937
2013-09-19,20.28132057189941,20.564863584660447,20.447126948038736
2013-09-20,19.920869827270508,20.12694804074771,19.98094487508138
2013-09-23,19.896839141845703,20.07909734796952,20.06240717569987
2013-09-24,19.944900512695312,20.137831857155888,20.13489757537842
2013-09-25,20.016990661621094,20.116759745137834,20.0943664932251
2013-09-26,19.87281036376953,19.953867926596857,20.06232681274414
2013-09-27,19.704599380493164,19.79092944976498,19.75930810292562
2013-09-30,19.512359619140625,19.65562098499409,19.63563357035319
2013-10-01,19.632509231567383,19.57061221132369,19.602392400105796
2013-10-02,19.27206039428711,19.37631426329383,19.213506813049317
2013-10-03,18.88758087158203,19.051972368837426,19.046017786661785
2013-10-04,19.127880096435547,19.307786026342807,19.098323122660318
2013-10-07,19.15191078186035,19.18813169678984,19.085827496846516
2013-10-08,19.07982063293457,19.13852706044517,19.033281758626302
2013-10-09,19.46430015563965,19.97144326714367,19.734557393391928
2013-10-10,20.06505012512207,20.2124021496992,20.094286549886068
2013-10-11,19.99295997619629,20.102180144030037,20.122081108093262
2013-10-14,20.305349349975582,20.343044394489013,20.254326159159344
2013-10-15,20.13714027404785,20.314843873396228,20.303588180541993
2013-10-16,20.497589111328125,20.508212583798212,20.450971692403158
2013-10-17,20.641769409179688,20.642120378354484,20.530270919799804
2013-10-18,20.737890243530277,20.704981048163955,20.655066719055174
2013-10-21,20.66580009460449,20.702976250053034,20.67308916727702
2013-10-22,22.49208068847656,22.979381454909813,21.909592704772948
2013-10-23,22.27581024169922,22.07820029021331,21.824206123352052
2013-10-24,22.22775077819824,22.094682675656774,22.067470041910806
2013-10-25,22.20372009277344,22.23403157580158,22.223905194600423
2013-10-28,22.972679138183597,23.07842050795017,22.938797874450685
2013-10-29,22.924619674682617,22.985730533963093,22.90018928527832
2013-10-30,22.73237991333008,22.870095372355042,22.782843068440755
2013-10-31,22.27581024169922,22.563877217566898,22.51514872233073
2013-11-01,22.27581024169922,22.269046210588684,22.258748690287273
2013-11-04,23.83776092529297,23.810881929125177,23.732829284667968
2013-11-05,23.501340866088867,23.473801519868495,23.50198087056478
2013-11-06,23.212980270385746,23.38587087496264,23.49220858256022
2013-11-07,21.50684928894043,21.98162776374722,21.512456741333008
2013-11-08,21.77117919921875,21.430684969412447,21.407926266988117
2013-11-11,21.69908905029297,22.04689824692568,21.90214335123698
2013-11-12,21.43475914001465,21.50272554321763,21.437082646687827
2013-11-13,21.602970123291016,21.474673595180764,21.366034469604493
2013-11-14,21.57893943786621,21.52321547230797,21.423625933329266
2013-11-15,21.69908905029297,21.82513124715735,21.521508051554363
2013-11-18,21.50684928894043,21.63755892827801,21.497477938334146
2013-11-19,21.93939018249512,22.24748341574653,21.91071413675944
2013-11-20,21.747150421142575,21.850277364610445,21.709823290507
2013-11-21,21.915359497070312,22.065419247652184,21.9518052927653
2013-11-22,22.20372009277344,22.194042992315037,22.16687421162923
2013-11-25,23.04476928710937,23.19019182864959,22.962427062988283
2013-11-26,23.188949584960938,23.07320857172475,23.07552843729655
2013-11-27,23.16492080688477,23.43601402710304,23.115898882548013
2013-11-29,23.092830657958984,23.204533825547696,23.058066685994465
2013-12-02,22.948650360107425,23.03560593069426,22.97308032989502
2013-12-03,22.63625907897949,22.716618208115662,22.717561785380045
2013-12-04,22.49208068847656,22.84467163723259,22.719484176635742
2013-12-05,22.46805000305176,22.535525248674954,22.541822141011554
2013-12-06,22.49208068847656,22.64231092869358,22.748720563252768
2013-12-09,22.78043937683105,22.81540677849724,22.71499844868978
2013-12-10,22.972679138183597,23.0618462173611,22.900429560343426
2013-12-11,22.444019317626957,22.616879358666274,22.76217753092448
2013-12-12,22.51610946655273,22.615604222754232,22.607904713948567
2013-12-13,22.85252952575684,22.79604526760554,22.724530448913573
2013-12-16,22.9967098236084,23.061393665089877,22.917330640157065
2013-12-17,23.30909919738769,23.31841284727362,23.065916239420574
2013-12-18,23.621490478515625,23.616975920411164,23.56205544789632
2013-12-19,23.957910537719727,24.05356366380266,23.82942979176839
2013-12-20,23.885820388793945,24.077368750389585,24.019747467041014
2013-12-23,24.342390060424805,24.32009086740856,24.317799173990885
2013-12-24,24.89508056640625,24.88286210305059,24.912301902770995
2013-12-26,25.063289642333984,25.08306754101468,25.022759475708007
2013-12-27,25.68807029724121,25.60665627829061,25.180476671854656
2013-12-30,25.303590774536133,25.568914087646572,25.490142923990884
2013-12-31,25.54388999938965,25.612937176367527,25.493186899820962
2014-01-02,25.303590774536133,25.076388977865093,24.836126174926758
2014-01-03,25.39970970153809,25.49004961457261,25.4784486134847
2014-01-06,25.303590774536133,25.3913726887075,25.44160255432129
2014-01-07,25.327619552612305,25.260114941498284,25.315124753316244
2014-01-08,26.024490356445312,26.025974832186886,26.004144757588705
2014-01-09,25.68807029724121,25.750600260692686,25.945831756591797
2014-01-10,24.294330596923828,24.382462420516894,23.896873881022135
2014-01-13,24.270299911499023,24.42290255009861,24.517488733927408
2014-01-14,24.798959732055664,24.85486268338581,24.81017421722412
2014-01-15,25.447769165039062,25.43221317720003,25.078429171244302
2014-01-16,26.52911949157715,26.412502981044028,26.300835049947104
2014-01-17,27.298080444335938,27.63485168063092,27.111286671956382
2014-01-21,29.14838981628418,29.757227527219854,28.739239463806154
2014-01-22,29.364660263061523,29.38656781099483,29.094242515563966
2014-01-23,29.004209518432617,29.351085738644368,29.05162929534912
2014-01-24,27.49032020568848,28.082058007874426,28.03195635477702
2014-01-27,27.97092056274414,28.085183678571017,27.89818904876709
2014-01-28,28.475549697875977,28.429209971787355,28.385838432312013
2014-01-29,28.81196975708008,29.13312213312216,28.50038111368815
2014-01-30,28.715850830078125,28.67016365624941,28.65048880259196
2014-01-31,27.65852928161621,28.092030132463123,27.93247189839681
2014-02-03,26.985689163208008,27.58594840477181,27.599896825154623
